engine_temp,rpm,oil_pressure,fuel_consumption,vibration,mileage,hour,day_of_week,vehicle_id_enc
1.1382021178011825,-0.10544176452516597,1.8922277337182256,0.3438938878012032,2.5033256610513717,-0.7015890754818107,0.22859447453789306,0.9961065301845388,1.2464482476624896
-1.5539906158820969,0.16593780029946223,0.40119303500589004,0.08854651245149331,-0.16705289100406018,0.05243993313679706,0.9506237687194882,-0.9993491456577825,0.02593588765025987
-0.9892388780440061,-0.40853507214658547,0.1091191534977259,0.2691480000676568,0.4020637351998071,0.09897500604846532,0.22859447453789306,0.49724261122395846,-1.1945764723619698
-0.36627889583838585,-0.44844086139706124,-2.121345979042263,-0.6992576415385031,0.42593327712305595,-1.014440419905695,1.6726530629010834,-1.498213064618363,-1.1945764723619698
0.6888779958391251,-0.8094089410958561,3.326638839836859,-0.18025741064762893,-0.4665911952453506,-1.25444392216673,-0.34902896080738305,-1.498213064618363,0.02593588765025987
-0.4383160232892376,0.4717267890133365,-1.219710651682043,-1.008728269979007,0.85585005808018,-1.6689382147264535,-0.20462310197106404,-0.0016213077366218737,-1.1945764723619698
-0.34529450207314794,0.9140327380811997,0.7816204000167023,-0.3235055918744459,-1.7564523388966693,-1.3317529779310282,0.22859447453789306,-0.5004852266972022,0.02593588765025987
-1.4330919938125934,0.7114432952963946,-2.4833602951461806,1.6524920754554753,0.6991888608181798,-0.030337255913289913,1.2394354863921262,-0.0016213077366218737,1.2464482476624896
-0.34369059516445516,-0.02777629375435966,0.4427131618635283,-1.236140429625945,1.2244228664096688,-0.06831351150807133,0.22859447453789306,-0.9993491456577825,1.2464482476624896
0.9621890702165106,-0.062398625811926,-0.9208982528123635,-0.42862086590780235,-0.09699344782110887,-0.6360414010304241,0.6618120510468501,-0.5004852266972022,0.02593588765025987
0.7194040113542777,-0.4991017014097632,-1.218442011549113,-0.41300562258374496,0.7322663327602893,-0.032959442591257694,0.6618120510468501,-0.0016213077366218737,1.2464482476624896
1.3369630128323164,-0.14347220589020865,0.30048105356989696,-0.5098649659096092,-0.5407925839915578,-1.584979293546829,0.08418861570157402,-0.9993491456577825,1.2464482476624896
-0.6108975889226972,-2.458844039707218,1.360789253344051,1.3390626966483206,-1.7736511439308964,-1.109482450110863,-1.2154641138252973,-0.5004852266972022,-1.1945764723619698
0.5551146372851089,0.19964408288903404,-0.49882568011459977,0.2242996878020054,0.46593400960725495,-1.194867840843302,-1.3598699726616164,0.49724261122395846,0.02593588765025987
1.116322955728844,1.309154153071949,2.7248938036715664,0.7968019834804256,-0.43179778415110837,0.3585295321804283,1.3838413452284453,0.9961065301845388,0.02593588765025987
-1.669913888265432,-1.035897042417905,-0.8252568416146117,1.0670721844430808,0.4023610174946382,0.7267195042561446,0.5174061922105311,1.4949704491451192,-1.1945764723619698
0.7873388077411276,-0.3271756799250938,1.2667489231176599,0.34856333564434133,-0.867025241841473,-1.0012945240268165,0.8062179098831692,-0.9993491456577825,-1.1945764723619698
0.13394093712348534,0.6419596621040395,0.9402729795932017,-0.5769405727589447,-0.06343921073890914,0.5906664744075603,0.5174061922105311,0.9961065301845388,0.02593588765025987
0.46195722420963825,-0.4173735620585496,-0.761646920603781,-0.07309456113268085,-1.442228556272614,-0.537880716802926,0.6618120510468501,-0.9993491456577825,-1.1945764723619698
0.5442365596284264,-0.8825633541590495,-0.1491567728087692,0.5633283701540305,0.16550660394779568,-0.9932531515477152,-1.0710582549889782,-0.5004852266972022,0.02593588765025987
1.009380265545601,-0.8451118672068175,0.30813027130022863,1.3109064094271865,-0.882137950001433,-1.1029584496560794,0.37300033337421207,-0.5004852266972022,0.02593588765025987
-0.36430747635069016,1.0474688614013004,0.3110751178134766,0.7704962445641739,-0.3785585443077984,0.37642333407088047,-1.5042758314979352,-1.498213064618363,-1.1945764723619698
0.9065150611730289,-1.4712782136876676,2.1586913530530074,0.9303135389982065,0.7692434800786631,-0.9718071607708427,0.22859447453789306,-0.0016213077366218737,1.2464482476624896
-2.0023979689923834,-0.9970510735687117,0.24428613787158632,0.3326555263269195,-1.1050569160608292,-1.2952661243693326,0.9506237687194882,0.49724261122395846,0.02593588765025987
1.8647081468532372,1.0696346850676532,1.4849309623580673,-1.0801906544521713,-0.6232423910452254,1.5701965448335895,0.5174061922105311,-0.9993491456577825,-1.1945764723619698
1.03475641254462,0.09477172768171091,-0.1843400843916718,-1.0447595050405143,-0.516834717154566,-1.3916577066514282,1.3838413452284453,0.9961065301845388,0.02593588765025987
1.4431732339624415,-1.493460147990378,-0.7127201920707997,0.5764502760096113,-1.8776994920359453,1.0885183333354274,-0.20462310197106404,-1.498213064618363,-1.1945764723619698
0.6088542329406671,-0.28260237855306625,0.16673228128518583,0.6524365835712345,-1.456317333731173,-1.5101735519977642,1.3838413452284453,0.9961065301845388,1.2464482476624896
-0.8855811301832033,-0.04571207577095736,0.5478378424824247,0.16606621025227994,1.5976861341888213,1.5156270919406278,-1.0710582549889782,0.9961065301845388,-1.1945764723619698
0.6462777299408543,0.39195468964965957,0.51377713865545,-1.4312071655955634,-0.24057600465791082,-1.402985553100249,-0.7822465373163402,0.9961065301845388,0.02593588765025987
-1.024457638001524,-1.5231085804079532,-0.884653509887176,0.5065475091971685,1.2475778481770354,-0.38672389168924726,0.9506237687194882,-0.0016213077366218737,1.2464482476624896
-0.2411683739123216,-0.23271060120789697,-0.1701392227057352,-0.6868494710026221,-0.14958021650356723,-1.4671557054834767,-0.34902896080738305,-0.9993491456577825,-1.1945764723619698
0.2084810613592644,-0.5907848595099155,-1.0640454158680845,-0.15486468937478343,-1.1009337324903485,1.6223535859828206,0.9506237687194882,0.49724261122395846,1.2464482476624896
-0.9315776583178519,-0.6677625621427802,-0.02819489233276492,-0.1840221647410102,1.8380063524206178,1.6396110705727525,0.9506237687194882,0.9961065301845388,-1.1945764723619698
1.4820988303256388,0.08288925773096115,-0.6025116932914318,-1.421043547728748,-0.09552881297897654,-0.5299302467953277,-1.2154641138252973,-0.5004852266972022,-1.1945764723619698
-0.29374134032275145,0.2861708758110975,-0.3105977090939813,-1.3072928625057494,0.5596887419505319,0.002975003643612802,1.0950296275558071,0.9961065301845388,0.02593588765025987
0.22900280592470507,0.06512848720630271,-0.1473156407022651,1.2360908409306246,1.2657210609054996,0.7551649853387391,-0.34902896080738305,-0.9993491456577825,1.2464482476624896
1.0783479479020746,-0.41711491403140794,0.6435415531298038,0.25655525229194936,0.05396987887337156,1.2613029541689846,1.0950296275558071,-0.0016213077366218737,0.02593588765025987
-0.23613308750491357,-1.3314357937946504,1.656068690685025,0.9411491140146361,-1.179695328753137,1.7069628094585811,1.5282472040647643,-0.5004852266972022,1.2464482476624896
0.28278749117776897,0.10881142698812188,-0.24468000481299756,0.18898237088881759,-0.49958431923605745,-0.2938495358045323,-0.06021724313474501,-0.5004852266972022,0.02593588765025987
-0.04444062931068869,0.23202930931052876,-0.43872414200623855,-1.2206914408233602,-0.28311201969844224,0.7639965100701347,1.6726530629010834,-0.9993491456577825,-1.1945764723619698
0.6136939959390743,0.03852507361992836,1.0709708971003038,0.8753089540717159,-0.19998192570366288,1.126326768982819,0.8062179098831692,-0.5004852266972022,-1.1945764723619698
-2.1558136475584195,-0.09801969408451375,0.19520351200005603,1.0281458562836927,-0.4066464075405902,-1.7239132324922741,-0.9266523961526592,-1.498213064618363,1.2464482476624896
